-1.013022297043186630e-02,-5.239265233257895532e-02,7.398726839589905846e-02,5.220298385051742179e-02,4.810223548716563990e-01,-1.009389452090861047e-02,-1.087502922674555283e-01,-3.493570322471522549e-01,9.427820459067055847e-02,-6.205534056069534898e-01,-2.565121992002069584e-01,7.325386132537869965e-01,-5.796505916961423033e-01,1.927824942385320262e-01,8.287418603491852886e-01,1.004602764605133994e-02,-8.353120724742882364e-02,1.024980072666634157e-02,1.050036674920292040e-01,-7.881162578713846179e-02,-5.010666529927183810e-02,-2.246536261146685198e-01,1.010676241952420396e-01,-1.502988061320658097e-01,6.715096310751794695e-02,-3.458270504873867113e-01,1.555081358272118047e-02,-8.136236455373041521e-02,-3.435174245828353512e-01,4.698192234013501972e-02,6.633685669152515792e-03,6.422651843146700602e-03,-2.029095340646083680e-03,-8.670937241354190195e-03,3.066723343009070818e-02,-4.910245123265630923e-03,1.430555055733450098e-01,3.572298041716690659e-02,4.727280832190993570e-02,8.080930501149570511e-02,2.908274675885596725e-02,-2.321495477922931594e-02,8.646911848459774841e-02,-6.927936630399582352e-03,-5.159339337094698275e-02
5.348357928967564963e-03,-4.688803053903978918e-02,7.373456074640680202e-02,6.729284737365432041e-03,3.558375598800846973e-01,1.464351180355256965e-02,-1.601972675653960398e-01,-3.294241365193019688e-01,1.387509025571890542e-01,-5.894231677377852474e-01,-2.898276140515331778e-01,8.017288757795696386e-01,-5.655277521618065073e-01,1.410155311039315851e-01,9.109912165244873350e-01,1.531279328024586460e-02,-4.166573277065192121e-02,1.071751178885614261e-02,2.009343623590036099e-01,-1.711136858765881785e-01,-9.772660852851459967e-02,-1.725991182322883233e-01,8.826913115225230866e-02,-1.276726796111931628e-01,3.859060412513262706e-02,-4.006078402311816222e-01,-4.918316942085060317e-02,-1.276604697286780887e-01,-3.953344274496866095e-01,2.240394916423260607e-02,6.694777474023215491e-03,5.845646450771094411e-03,-4.605972367031398174e-03,-1.030675065781017433e-02,3.221891693947975116e-02,-4.450401527390610880e-03,1.455777872947432716e-01,3.632568150230335025e-02,4.639606310700877118e-02,8.124084336288114883e-02,2.760803386834283224e-02,-2.235406814575157872e-02,8.524586922792543042e-02,-5.246824073189570482e-03,-5.171494361820664493e-02
7.186768222894627731e-03,-4.410923013511448831e-02,7.319927125053277139e-02,5.082880458383654682e-02,2.573118487941384869e-01,1.892898196915008885e-03,-1.650653437953587543e-01,-3.202355010241519362e-01,2.053438745145412803e-01,-5.351826806316776208e-01,-3.605979049943503489e-01,8.057592026189237533e-01,-5.705362991525848582e-01,1.187261445556497957e-01,9.560639663981459480e-01,9.382906286302370585e-03,-1.002642709753818161e-02,1.821261943192345207e-03,3.501903061884635848e-01,-2.474603534044875208e-01,-1.122939429878240802e-01,-2.087741390861508339e-01,6.790590483873243377e-02,-1.001549912957062638e-01,-1.678443060170515394e-02,-3.896299669688730316e-01,-1.240414990627673464e-01,-1.077451935496577251e-01,-4.003706766350315638e-01,3.202093377106556699e-02,7.061574766150892010e-03,5.119340968349343421e-03,-5.321128103634191996e-03,-9.747993222824918175e-03,3.087357077191109009e-02,-5.633464768417223434e-03,1.434413880047511192e-01,3.699083848567821103e-02,4.598101399910122650e-02,8.136409117860127216e-02,2.915701036353312431e-02,-2.301790234171730357e-02,8.832245069597342846e-02,-6.830071801996357404e-03,-5.168925869461973160e-02
-3.943617776695223717e-03,-4.026487345615919339e-02,6.951217221020089543e-02,1.457766805871177906e-01,3.049248555950366812e-01,-4.472949628484333001e-02,-1.420204500410707227e-01,-3.567397049533788111e-01,2.000654071223304797e-01,-5.086391288377164477e-01,-4.128281551068847532e-01,7.589783765402565718e-01,-5.751361024159438173e-01,1.238117809775797218e-01,9.430898501993160155e-01,-8.588461948415036101e-03,6.737548231920523038e-03,-5.559802021652879983e-03,4.907262320781374809e-01,-2.622657040803778594e-01,-1.009055961272543184e-01,-3.021397658758190885e-01,6.036209951780852068e-02,-7.530181151100713566e-02,-3.793042803268902030e-02,-3.299758609313942492e-01,-1.423874263714104693e-01,-2.559696567572014234e-02,-3.613918820130859744e-01,4.129726925427299605e-02,7.094529065960765955e-03,5.440263762330240470e-03,-2.782448817443752744e-03,-6.720878789542540296e-03,2.841561446395743026e-02,-5.551296882520814074e-03,1.434252500827500054e-01,3.617337812165768995e-02,4.654873105035778336e-02,8.295945830786426167e-02,2.976884334504710863e-02,-2.486953654754817111e-02,8.976039052238907190e-02,-8.155694563495630156e-03,-5.069021399721396204e-02
-2.380381221949019396e-02,-3.514351677073985353e-02,6.594584483862753199e-02,2.369019660427424401e-01,4.931071193931185759e-01,-1.053794303552994943e-01,-9.475274992972242127e-02,-4.065956437120712974e-01,1.470168931262222922e-01,-5.063170485396468745e-01,-4.078127673280142473e-01,6.826896681859374594e-01,-5.694555760267137057e-01,1.410094942345413715e-01,8.782293469666609953e-01,-3.202060059696150429e-02,1.434097990083742745e-02,-9.260681032785988975e-03,5.076050287358737645e-01,-2.202965483728636376e-01,-8.173802464304805171e-02,-3.445912978035438057e-01,5.881556454567632430e-02,-7.032923586723904830e-02,3.303590026333544198e-03,-2.684514451818165170e-01,-9.623088879093602555e-02,6.056220581999018776e-02,-3.138044340997457327e-01,2.657935751127596738e-02,6.676816913973914261e-03,5.227854195271480070e-03,-2.292959428556262322e-03,-6.479867346186417472e-03,2.870871290700057962e-02,-4.663820020983737262e-03,1.452883901851250159e-01,3.626886404958327287e-02,4.639139689491976470e-02,8.458726949582853760e-02,2.927371023889553669e-02,-2.500483601732340216e-02,8.889303863938018135e-02,-7.621227628152696040e-03,-5.071619258449888701e-02
-4.120133393073186628e-02,-3.673161311494888004e-02,6.674895160839990071e-02,2.918129433933204786e-01,6.658774709015033988e-01,-1.368369406191180526e-01,-4.581420237483484204e-02,-4.082962582187456002e-01,1.392857382581891290e-01,-5.187936510568155191e-01,-3.550820108998872238e-01,6.091071074380979278e-01,-5.555150639519935707e-01,1.623466538268262260e-01,8.221995609109677972e-01,-5.286770418154985302e-02,1.196568839169890458e-02,-1.201382878784055738e-02,3.440050890585726884e-01,-1.811383977452201699e-01,-6.384233870723152182e-02,-2.861906764749855836e-01,4.735316747227687889e-02,-8.935231872735412140e-02,4.877237380428761648e-02,-2.474499313628443220e-01,-1.648390149734907384e-02,1.190677068718862253e-01,-2.927866502110482161e-01,1.521190387394166961e-02,5.826265211029481826e-03,5.033510818632030807e-03,-4.532563963684546095e-03,-8.741537153604957491e-03,2.953801028768787001e-02,-4.768509215206552868e-03,1.455605521485734410e-01,3.882054423016239458e-02,4.510083569334799591e-02,8.481037863067478200e-02,3.012987759342199839e-02,-2.347031280865618033e-02,9.046779213772929151e-02,-7.172723087381474225e-03,-5.230992302673831418e-02
-4.227506621761119299e-02,-4.142188384683911928e-02,7.126622339989095722e-02,3.189362153319991178e-01,7.020977768473636305e-01,-1.120773296037303607e-01,-3.009796888078991942e-02,-3.813215637351266563e-01,1.779027663309475094e-01,-5.533822194984444609e-01,-3.122190791459449888e-01,5.736004656365490950e-01,-5.351514963286146953e-01,2.075871487654907810e-01,8.071789100451005616e-01,-6.434453504033230131e-02,2.213079864933218104e-03,-1.516127957707562486e-02,8.763715522026181703e-02,-1.839899565934054460e-01,-4.727743696591008016e-02,-2.236881169039049988e-01,9.651216754073042511e-03,-1.170095652135156733e-01,1.558895629979346366e-02,-2.789695380258563340e-01,4.963259690786098882e-02,1.344647507241456541e-01,-2.990536967521600364e-01,3.152300880135097683e-02,3.753466973836516642e-03,6.726430550849489542e-03,-4.371322013104720836e-03,-9.835138550249403547e-03,2.816411740345190623e-02,-4.538776979015599067e-03,1.451715288300910178e-01,4.088063873409062549e-02,4.416755289693344300e-02,8.620319084011428268e-02,3.016563612509665440e-02,-2.201621082506937527e-02,9.159802415686872645e-02,-5.788649176387083636e-03,-5.349599341927266383e-02
-3.071460905057456572e-02,-3.641984067307587475e-02,7.688820071090995967e-02,3.371787356577725658e-01,6.243411949363192326e-01,-6.472121791937646140e-02,-5.053932521679242729e-02,-3.814765635331981986e-01,2.111178080553166858e-01,-6.015066372257648064e-01,-3.221215570113175053e-01,5.804179018017285863e-01,-5.289395693249573371e-01,2.666175857634043300e-01,8.009064740770268642e-01,-6.672685470911231265e-02,-9.577096749800451114e-03,-2.255229940657829321e-02,-1.036009418420922173e-01,-2.065911945563364271e-01,-3.311248236531519340e-02,-2.732925124121763916e-01,-5.543603818157676055e-02,-1.482715731834038653e-01,-7.796618144545439111e-02,-3.339271802652861720e-01,7.144710950910089509e-02,4.872971719106009014e-02,-3.269001130174594150e-01,4.718760478693347082e-02,2.479142398313901544e-03,8.660282562063761902e-03,-2.378684440873112590e-03,-9.069788908081776943e-03,2.629583851189280785e-02,-3.922289401595140633e-03,1.445982595250882297e-01,4.124269876358792331e-02,4.336030454883605528e-02,8.837377586053457579e-02,2.894453972974038447e-02,-2.239937583190192497e-02,9.029302970170827169e-02,-4.606790853034200932e-03,-5.333264540604642362e-02
-2.189057038498913241e-02,-2.376435084949924184e-02,8.023470076111594018e-02,3.492755586522802158e-01,5.202727074868507273e-01,-2.384591036553777854e-02,-8.004652338319276361e-02,-4.025849302738592761e-01,2.397698785491841067e-01,-6.341238301119089815e-01,-3.679395888596729836e-01,5.987202461856081515e-01,-5.520171237112284635e-01,2.783578701914130593e-01,7.877265706110514465e-01,-6.614124465721112067e-02,-2.043101275915516768e-02,-3.769441318568551857e-02,-1.584639922651526478e-01,-2.207464642767912599e-01,-2.313813604871148635e-02,-4.421295993088290577e-01,-1.195379947276701965e-01,-1.901675938826102308e-01,-1.126758337028579693e-01,-3.667349323612076328e-01,7.747710667344834268e-02,-1.631518429386976110e-01,-3.774488967359482805e-01,3.011546103962924742e-02,4.550949430736923006e-03,8.058917195312176665e-03,-3.288911809693062863e-03,-8.082982049396848431e-03,2.604221989564179177e-02,-4.852891223601666498e-03,1.412245001336874251e-01,4.315899142279825546e-02,4.109499056088350422e-02,8.907697985234677707e-02,2.819627093971131815e-02,-2.412273793687839257e-02,9.061390040545286295e-02,-6.376577539371951209e-03,-5.305727614958524740e-02
-1.853692914592961621e-02,-1.292975055014004490e-02,8.000629778949626403e-02,3.480832920562624833e-01,4.168166445000184850e-01,3.259248916464894952e-02,-9.668607164332852777e-02,-4.109104958937828678e-01,2.745592949066734678e-01,-6.323409008750463522e-01,-4.141251452876472672e-01,6.043608821976695911e-01,-5.781931867537472014e-01,2.139124917462281172e-01,7.913304832917212872e-01,-6.451512171721668354e-02,-2.199693741795000212e-02,-5.742430705218230097e-02,-1.327094726726770202e-01,-2.340964730278490280e-01,-1.333219519102299411e-02,-6.730055002436028389e-01,-1.648799667022076143e-01,-2.377235250914825349e-01,-1.305015471287699833e-02,-3.581682803302078666e-01,1.154848809089713407e-01,-4.177207192194004048e-01,-4.156873308355841234e-01,3.221695630573297685e-03,6.873550163433388323e-03,6.842442436283679985e-03,-6.257775178681988619e-03,-8.300224549979751121e-03,2.706977094291342090e-02,-6.100712351522996797e-03,1.360864190627832926e-01,4.801006668742680700e-02,3.842543146109841934e-02,8.926997957695595454e-02,2.770216385478879370e-02,-2.416358565856990478e-02,9.194000110247799173e-02,-7.466394682902741629e-03,-5.274245815678012261e-02
-2.145855517597319156e-02,-1.514061775677244146e-03,8.006013772932861483e-02,3.200628445026552082e-01,3.088435031664346631e-01,9.647199725196677067e-02,-9.140626813283933561e-02,-4.151231186204651369e-01,3.101059570672795029e-01,-6.068923921254785192e-01,-4.408774349084070288e-01,6.093513996531723098e-01,-5.883587662903967397e-01,1.293528862389038137e-01,8.150882634370352209e-01,-6.094444939794489008e-02,-1.348003248680665345e-02,-7.641342978787954432e-02,-9.102207413195696761e-02,-2.636622709172380397e-01,1.874690043588706683e-03,-8.878298176788039786e-01,-2.260687630721473218e-01,-2.847957674521477411e-01,1.831970674258288911e-01,-3.254274759054795463e-01,1.822959360368789916e-01,-6.047547680658069691e-01,-3.913312366800981157e-01,4.210985780122338679e-03,6.936234017216649436e-03,8.396801143639215717e-03,-8.137088045157787886e-03,-9.481061176535335658e-03,2.827884200906259637e-02,-5.730829239885917338e-03,1.345918346257479470e-01,5.203156824633933808e-02,3.698699307617771270e-02,8.862526043622478977e-02,2.865724050357794719e-02,-2.354242439415218935e-02,9.427269835603409309e-02,-7.011574147437341434e-03,-5.031790725120981883e-02
-3.897871674215638155e-02,8.082440399323825506e-03,8.307465051566371994e-02,2.773654811646501517e-01,2.848926525731410031e-01,1.190623050031130448e-01,-7.458765020343166574e-02,-4.557313328525855467e-01,3.912827860480665443e-01,-5.864630387374627496e-01,-4.253507316454911424e-01,6.317499092790213044e-01,-6.009052900866159730e-01,1.145749959492382147e-01,8.514041699892171966e-01,-5.914551347544476367e-02,-8.913066732201038386e-03,-8.946716837988182014e-02,-7.014201847316699212e-02,-3.130573511402029441e-01,3.111324508398598948e-02,-9.667604261869608973e-01,-3.391456626908290750e-01,-3.459176866264797590e-01,4.072426601537918467e-01,-2.949461170299075286e-01,2.508099750470378364e-01,-6.631805203458923659e-01,-3.282204904774868037e-01,2.078735715496047437e-02,6.735703820966641026e-03,1.028189640474072922e-02,-7.628735130147364443e-03,-9.900480732111778884e-03,2.968509188923258713e-02,-4.573512869392490354e-03,1.349552170431420339e-01,5.389237051389051542e-02,3.494041912621274892e-02,8.933217462182538315e-02,2.836395138574270697e-02,-2.417260227542803591e-02,9.782415556678020208e-02,-7.842954702397554254e-03,-4.732320584595881702e-02
-5.645749006487302268e-02,8.804987477139456648e-03,9.100635146520018315e-02,2.598724758131427670e-01,3.723308694526266116e-01,1.102052375362406883e-01,-6.920285194024139441e-02,-5.211835338963505260e-01,5.164371493159880533e-01,-5.827468412675465004e-01,-3.547804375319315584e-01,6.558210538529287703e-01,-6.145107788067857291e-01,1.830660968852519388e-01,8.831392869257487233e-01,-6.185725907954484071e-02,-5.491370954442945443e-03,-9.133757721164599552e-02,-1.479000775771168452e-01,-3.509108418362264503e-01,7.863052399823711180e-02,-8.527829365914909587e-01,-4.725928447595831305e-01,-4.329311363434131810e-01,6.186649758262641186e-01,-2.676727230137141977e-01,3.167684748504815406e-01,-6.136837835948412145e-01,-2.802543040793917806e-01,1.314012143661150676e-02,6.308331876464189775e-03,1.102645043325124578e-02,-5.775250207747966401e-03,-1.034904865460312129e-02,2.949689959012099724e-02,-5.689161491261611123e-03,1.302723620065688870e-01,5.786864124282282279e-02,3.120368556424215484e-02,9.152437144866820695e-02,2.764767480319375165e-02,-2.434827811776156536e-02,9.687823414429330704e-02,-7.874856658690488828e-03,-4.608787160385993675e-02
-5.254552170850439186e-02,5.630234031860852084e-03,9.906551733795371240e-02,2.662004087682244835e-01,4.575334528158773173e-01,1.273718296025430075e-01,-4.835047827030893031e-02,-5.306479912113789554e-01,5.644683902121023777e-01,-5.833415389830760578e-01,-2.383478054932691437e-01,6.537376757584524301e-01,-6.202483108622443009e-01,2.528784371003333087e-01,8.795076662789047539e-01,-6.124772703517284561e-02,5.205423610941914934e-03,-8.789669503755796753e-02,-3.574952247469163624e-01,-3.631008047837748776e-01,1.271040106634642453e-01,-6.619168940708243243e-01,-5.680132802721721275e-01,-5.159247666059514348e-01,7.873436999022176419e-01,-2.417323816867622266e-01,3.777752758701845015e-01,-5.633194691737978266e-01,-2.561310101996530642e-01,-4.555230696036653704e-02,5.776775590300635248e-03,1.021322038902256271e-02,-3.872185061377095890e-03,-1.247327919012504449e-02,2.831880527922801816e-02,-7.243531275493912507e-03,1.246127200247134498e-01,6.182560991718754478e-02,2.598554740161711923e-02,9.177720128719880910e-02,2.792534784244319820e-02,-2.285150840144544587e-02,9.555451038320869617e-02,-9.572585538146346704e-03,-4.550193663210073264e-02
-3.992788995586938477e-02,8.547080342361169231e-03,9.884252436400467468e-02,2.592308933412979521e-01,4.669722033306885622e-01,1.965577495985171841e-01,2.106872040791953754e-02,-4.470125129375647210e-01,4.527157717233323830e-01,-5.862976321147759240e-01,-1.159895533641295134e-01,6.415912526716071040e-01,-6.444788998073762709e-01,2.564973855118099499e-01,8.345183024794545767e-01,-4.928915380573230254e-02,1.926358735365349406e-02,-8.469429110759295332e-02,-6.279155547798982440e-01,-3.730623693958499687e-01,1.637303504267801080e-01,-5.763556319577887166e-01,-6.331566766432245030e-01,-5.567698006075810779e-01,8.626309949558573775e-01,-2.341691397258877094e-01,4.169777724953202536e-01,-5.722817193020632853e-01,-2.231027320720429530e-01,-1.374346943447388447e-01,7.094823300442831306e-03,8.974111451797800454e-03,-3.696577429331337344e-03,-1.400874785371151836e-02,2.971717154135191177e-02,-5.711004620595904087e-03,1.195747560832732398e-01,6.444906291669566523e-02,2.098675755802317106e-02,9.230683791413926698e-02,2.662768611726191309e-02,-2.197440794242808831e-02,9.557437023769484175e-02,-1.109100066546996749e-02,-4.451594133699245809e-02
-3.729555442156609613e-02,1.470252843580343097e-02,9.130804779979817543e-02,2.604628188749030238e-01,3.746707757584291087e-01,2.590572197443525848e-01,1.199048999209281902e-01,-3.106153258693463703e-01,2.949960198539412493e-01,-5.955705929016772426e-01,-3.430145595423064048e-02,6.252856067121638217e-01,-6.808729121464031087e-01,2.154928267380417095e-01,7.620887373566561651e-01,-4.362117585445086931e-02,2.177727807607576435e-02,-7.479979501368599903e-02,-8.277652812809881411e-01,-4.043362992385671206e-01,1.793034981201364342e-01,-6.300709986974032395e-01,-7.442317230834551989e-01,-5.375398678434293309e-01,7.549257181639469350e-01,-2.384972475647741397e-01,4.136235476537962752e-01,-6.042996205178923219e-01,-1.708569981176593922e-01,-2.064973677690987164e-01,9.256762718778309418e-03,9.345740464754550766e-03,-4.606163571488660138e-03,-1.449678545763650322e-02,3.184950215744985352e-02,-4.222673796793957775e-03,1.134932437276556516e-01,6.868623336514498301e-02,1.665232195616992220e-02,9.217488096068159054e-02,2.758554621760030828e-02,-2.291394843347966531e-02,9.385189745574080977e-02,-9.314231413795878711e-03,-4.346830759536616379e-02
-3.449544797177288985e-02,1.487550018668695739e-02,8.721889774267260753e-02,2.968037113688948847e-01,2.584753925530536289e-01,2.815281853379565380e-01,2.071644217840376556e-01,-1.712515193843777983e-01,2.301300739581758625e-01,-5.946864953717815316e-01,-3.624250462699708103e-02,6.035957591046926529e-01,-6.885594347926917713e-01,2.024148006419435319e-01,6.947948452355794391e-01,-6.503692826002011040e-02,1.136760504105045234e-02,-4.916387699956482893e-02,-8.715742564999436892e-01,-4.611711318023232198e-01,1.611322068380255379e-01,-7.350667982933398736e-01,-9.131558909102048815e-01,-4.710378804167439926e-01,4.634434981975380508e-01,-2.590733047266640110e-01,3.631230981450322970e-01,-6.252759660535168740e-01,-1.256360813064043846e-01,-2.130874980818575071e-01,9.343668298680244885e-03,9.602626023584541828e-03,-4.663502173410329424e-03,-1.695497620733549607e-02,3.239848862718109485e-02,-4.937519232584717567e-03,1.084236111107036299e-01,7.256865940261547632e-02,1.182137694173243311e-02,9.177272314590828595e-02,2.849505434462219766e-02,-2.390548895689628001e-02,9.461687184075243118e-02,-8.273829829198966340e-03,-4.192662702529201951e-02
-2.892326346331776030e-02,7.065259364821635524e-03,9.136590882732580077e-02,3.218460201323211645e-01,2.233015054100312424e-01,2.467904150196993107e-01,2.587824865120892937e-01,-2.203390801260403375e-02,2.572410613448057326e-01,-5.884830803863609905e-01,-1.397770215943859862e-01,6.178999919619740933e-01,-6.598712266206484545e-01,2.460501416699827359e-01,6.418323657183060416e-01,-1.053156057360058739e-01,2.847042574629779672e-03,-1.362927528466244265e-02,-8.100449315243106740e-01,-5.112736033344589259e-01,8.353058703172860922e-02,-8.527006986893772567e-01,-1.091619798336090463e+00,-3.594160203678909427e-01,1.577056314348614929e-01,-2.826868676556253401e-01,2.962768926232841604e-01,-6.699818127400289924e-01,-8.830216305494505147e-02,-1.802473207765095398e-01,8.219235951006981580e-03,8.519938887307863806e-03,-4.033793288679385879e-03,-2.130625939936291527e-02,3.266368032566015905e-02,-5.624792101134503536e-03,1.021811244541281083e-01,7.669000675804131528e-02,6.653778872102450968e-03,9.272328765865009426e-02,2.639250622380260453e-02,-2.388796052605342973e-02,9.793375384388154636e-02,-9.318999330135168888e-03,-3.991669171649126630e-02
-3.842457320337081678e-02,-9.524729138332667377e-03,9.718964736378428448e-02,3.150781712944772384e-01,1.517364813860906936e-01,1.227305746922423002e-01,2.954273106837800866e-01,1.411068100550757765e-01,3.225065367682433681e-01,-6.177274015677550745e-01,-2.830951812713713434e-01,6.692669657677313699e-01,-6.232262377011364984e-01,3.270336831430551983e-01,5.818650142889044696e-01,-1.438322869336084997e-01,-3.307168580211855211e-03,1.424285098275684426e-02,-7.764124512796173327e-01,-5.335943382627967857e-01,-8.495394986313023478e-02,-9.714010716050524019e-01,-1.270699853923379807e+00,-1.854330259536394465e-01,1.020919280011413008e-02,-2.790678313888568796e-01,2.607195358722905754e-01,-7.879059355186627256e-01,-3.960898084024838672e-02,-1.595389153476234612e-01,7.948779377035919413e-03,7.984109948704389004e-03,-4.494611995508999806e-03,-2.380594601806231697e-02,3.454103893730172542e-02,-4.445789984673036155e-03,9.343757845830560904e-02,8.234143979718769324e-02,2.236350402009510546e-03,9.271568243445049706e-02,2.529596976453002410e-02,-2.335354749177003669e-02,9.791902745613664805e-02,-1.010025266687106585e-02,-3.768264690826005070e-02
-6.198210925943935246e-02,-3.471631707554756474e-02,9.895992512693720100e-02,3.225769140202516261e-01,-4.833477574459604797e-02,-4.543435484452818668e-02,3.450519143588023363e-01,2.211584877919729741e-01,3.856336846916106342e-01,-6.893274617177546082e-01,-3.838939410396366991e-01,7.010717898631734224e-01,-5.973184375997331319e-01,3.970077719828661866e-01,5.126296675841114370e-01,-1.705566290635130156e-01,-1.623718577851982620e-02,2.616735878711702948e-02,-8.036853316488233867e-01,-5.657456519753507607e-01,-3.067364357161780353e-01,-1.014344712530143910e+00,-1.468809772298075078e+00,9.508021510691992348e-03,5.226915364114319285e-02,-2.590260453725273804e-01,2.673051028333744972e-01,-9.929343602138250846e-01,6.331235371294388625e-03,-1.703361299527952621e-01,8.090568751971349143e-03,8.572268930973070411e-03,-5.272547806234383766e-03,-2.460680797606612166e-02,3.769158956452433457e-02,-1.627840718981262737e-03,8.604628781649614755e-02,8.552912785878238888e-02,-2.450230440048521783e-03,9.227644998663740716e-02,2.516407849979101011e-02,-2.276285699346492983e-02,9.518947901193783312e-02,-1.056303812585987316e-02,-3.396014702148315162e-02
-7.816044226324524169e-02,-5.890792084087121544e-02,1.016727641793265940e-01,3.548647319934016831e-01,-1.504225447899179002e-01,-1.467896621702113047e-01,3.970019300388096251e-01,1.562835030480662080e-01,4.097736418058183783e-01,-7.374259851362817697e-01,-4.329564316504512234e-01,6.941154607116296615e-01,-5.695307620631183676e-01,4.068262188026061654e-01,4.537252520095862995e-01,-1.823798345530621701e-01,-2.942857735035677227e-02,2.596572443889170675e-02,-8.568249054412802046e-01,-6.215716992194059154e-01,-4.866692521792225778e-01,-8.908678248370464070e-01,-1.660887723997164223e+00,1.571528186064402033e-01,2.335652873526840034e-01,-2.607634022164759258e-01,2.770643854669015416e-01,-1.264369304460772669e+00,3.084027492362702294e-02,-2.102135393806279784e-01,8.143014960469121405e-03,8.269773300941942601e-03,-4.298765717804607818e-03,-2.727628716410341117e-02,4.034712479470090041e-02,1.443656922132861365e-03,8.004507326385693067e-02,8.656189842887354602e-02,-9.130335611346076033e-03,9.383175723740171115e-02,2.319164047763259268e-02,-2.252678523338111360e-02,9.469217172646135494e-02,-1.160871511399508282e-02,-2.880416019903770178e-02
-7.750278890654550834e-02,-7.650664739611415244e-02,1.097084311320620093e-01,3.759775174208185855e-01,-3.536806017648549960e-02,-1.510531574936603838e-01,4.397326920134123629e-01,8.114320258594712176e-02,3.799640738185427469e-01,-7.088106402524496641e-01,-4.511677023046540835e-01,6.767098868753176344e-01,-5.005783600932652844e-01,3.860177460843380870e-01,4.108287499917054886e-01,-1.794494124300395621e-01,-3.313488163642582668e-02,1.444310385680793937e-02,-1.013917612428119286e+00,-6.474398471142062128e-01,-6.074962345085637150e-01,-6.284152871897533688e-01,-1.803000688261977125e+00,2.764264967906296944e-01,4.982991956920654331e-01,-2.867268174713243356e-01,2.696037292954296949e-01,-1.584302951380263336e+00,8.842097831936303332e-02,-2.903321907117399903e-01,8.570640543492651087e-03,7.200434652964015671e-03,-3.530328434627294770e-03,-3.158637420655884681e-02,4.291586008685178283e-02,3.135328366348768755e-03,7.264478751876050910e-02,9.022624034676249294e-02,-1.656847027957132276e-02,9.409133635317555588e-02,2.278407727696409729e-02,-2.267591684391254830e-02,9.589912393918115230e-02,-1.328635768318068427e-02,-2.486537045407728741e-02
-6.241365936055720542e-02,-9.720279091960136453e-02,1.153581848078115146e-01,3.763274510772701698e-01,4.430378081545167934e-02,-9.815748046445459118e-02,4.894921169055735932e-01,1.056060543577522631e-01,2.789504735633874244e-01,-6.500908478377279698e-01,-4.472820699392954791e-01,6.682411845447396859e-01,-4.015470629099643918e-01,3.716088411510675704e-01,3.687686828177461629e-01,-1.682992000882757300e-01,-2.756906878748882281e-02,-5.764373247774084823e-03,-1.335587108420938307e+00,-6.436753735430683632e-01,-7.324694171917062180e-01,-3.891916017112068693e-01,-1.899404840978128783e+00,4.105673658160773898e-01,7.896730521932440183e-01,-3.098284672286278907e-01,2.754223777131665218e-01,-1.943302815543241246e+00,2.412511460243770278e-01,-4.113176758565042501e-01,9.084563806462489163e-03,7.888376792917818972e-03,-5.651404610461615782e-03,-3.559935946204530188e-02,4.883867293291140055e-02,4.366130144380914527e-03,6.370153689081510529e-02,9.338554077134161857e-02,-2.275414038519059379e-02,9.371341102906488585e-02,2.321723863889162132e-02,-2.228915348369648122e-02,9.562986250020408252e-02,-1.541478856506125344e-02,-2.168171130650685050e-02
-4.455416775699248128e-02,-1.177396481854023902e-01,1.196385706797847975e-01,3.662923080085754290e-01,-2.361234792489080858e-02,-1.116250144916657201e-02,5.488477994676008720e-01,1.230343899376055289e-01,1.093267898091063173e-01,-6.280889045965503126e-01,-4.541894849048914162e-01,6.568305377358671926e-01,-4.234528717118828389e-01,2.528457169344892064e-01,2.929429495924262272e-01,-1.543660536702836650e-01,-1.356042489490182079e-02,-2.035997909879870213e-02,-1.677332073026748249e+00,-6.585182405030022279e-01,-8.811313490041730034e-01,-2.669293907636859364e-01,-1.984517816620013475e+00,5.447233487248376305e-01,1.076788848249808694e+00,-3.193528613031235142e-01,2.965526010077396135e-01,-2.220582540068454236e+00,3.836343538509072726e-01,-5.404024770094665309e-01,9.741205603012578415e-03,9.213527084009650800e-03,-7.871598260769973807e-03,-3.939569683582221093e-02,5.754834192048428887e-02,7.091091649560377595e-03,5.037017215070191400e-02,9.536434965682082099e-02,-2.867675825868564246e-02,9.622111490533498401e-02,2.216174589377601159e-02,-2.164583764847527805e-02,9.374142071244852270e-02,-1.810825154856755478e-02,-1.618791822020558893e-02
